full_name,instagram_username,username_valid
Sandra Dewi,sandradewi88,YES
Sandy Sandoro,sandhysondoro_official,YES
Sandy Tumiwa,sandy_tumiwa82,YES
Sarah Azhari,sazarita,YES
Sarah Sechan,Not Found,YES
Sarah Wijayanto,sarawijayanto,YES
Sarita Abdul Mukti,queen_saritaabdulmukti,YES
Sarwendah Tan,sarwendah29,YES
Seto Mulyadi,Not Found,YES
Shafa Harris,shafaharris,YES
Shaloom Razade,sharazaaa,YES
Shandy Aulia,shandyaulia,YES
Sharrena Gunawan,mrssharena,YES
Shawn Adrian,unofficial_shawners,YES
Sheila Marcia,itssheilamj,YES
Sherina,sherinasinna,YES
Sheryl Sheinafia,sherylsheinafia,YES
Sheza Idris,shezaidris,YES
Shezy Idris,shezaidris,YES
Shireen Sungkar,shireensungkar,YES
Sigit Purnomo,pashaungu,YES
Sissy Priscillia,sysiio,YES
Sivia Azizah,siviazizah,YES
Soimah Pancawati,showimah,YES
Soleh Solihun,solehsolihun,YES
Sonya Pandarmawan,sonyapan,YES
Sophia Latjuba,sophia_latjuba88,YES
Sri Mulyani Indrawati,smindrawati,YES
Stefan Wiliam,stefannwilliam,YES
Steffi Zamora,steffizamoraaa,YES
Stephanie Poetri,stephaniepoetri,YES
Stuart Collin,p/BsewT2JnTiO,NO
Sunarji,explore/tags/sunarji,NO
Sujiwo Tejo ,president_jancukers,YES
Surkianih (Zaskia Gotik),zaskia_gotix,YES
Surya Saputra,suryasaputra507,YES
Susi Pudjiastuti,susipudjiastuti115,YES
Susi Susanti,susysusantiofficial,YES
Susilo Bambang Yudhoyono,Not Found,YES
Syahbudin Syukur (Budi Doremi),anekasarirasa/p/Bs1wITTBEy4,NO
Syahnaz Sadiqah,syahnazs,YES
Syifa Hadju,syifahadjureal,YES
Sigit Purnomo (Pasha),p/BpB7RtEnPO7,NO
Soimah Pancawati,showimah,YES
Silvia Damayanti (kamaya),Not Found,YES
Shandy Aulia,shandyaulia,YES
Steve Emanuel,steven.emanuel6,YES
Sunan Kalijaga,salmafinasunan,YES
Sylvia Fully,sylvia_fully88,YES
Sozanolo Krisnanjaya Harefa,Not Found,YES
Sonia Fergina,soniafergina,YES
Sari Endah Pratiwi,saritiw,YES
Shirin Al Athrus,shireeenz,YES
Sinta Sri Antan,sin.sr,YES
Siti Badriah,sitibadriahh,YES
Suci Utami,ucikurcaci,YES
Setya Novanto,explore/tags/setyanovanto,NO
Suhay Salim,suhaysalim,YES
Syanindita Trasysty Syswanto,strasysty,YES
Sutiyoso,h_sutiyoso,YES
Sutan Pinayungan Simatupang ,ofc.sutansimatupang_,YES
Sahira Anjani,sahiraanjani,YES
Shafira Umm,shafiraumm,YES
Siti Nurbaya Bakar,siti.nurbayabakar,YES
Sofyan Djalil,sofyan.djalil,YES
Saleh Husin,menterisaleh,YES
Sohibul Iman,msi.sohibuliman,YES
Salim Segaf,salimsegafaljufri,YES
Suryadharma Ali,p/BerDr4bAwrY,NO
Sudirman Said,sudirmansa1d,YES
Sisilia Ora,Not Found,YES
Sharena Gunawan,mrssharena,YES
Shania Junianatha,shanju,YES
Sindy Havresthino,sindyhv,YES
Sarah Tria Monita,sarahtr_monita,YES
Seraldi,abilhaqreychyta,YES
Sadana Agung,sadanaagungs,YES
Sogi Indra Dhuaja,Not Found,YES
Sarah Ayu,sarahayuh_,YES
Sasya Ailee,p/5ykoXIk5gk,NO
Sandhy Sondoro,sandhysondoro_official,YES
Sakdiyah Ma'ruf,Not Found,YES
Slamet Rahardjo,maudykoesnaedi/p/-BM6_YttqA,NO
Siti Hafar Raihaanun,Not Found,YES
Salim A. Fillah,salimafillah,YES
Sheila Dara Aisha,sheiladaisha,YES
Surya Sahetapy,suryasahetapy,YES
Shareefa Daanish,shareefadaanish,YES
Sigi Wimala,sigiwimala,YES
Stefany Talita,stefanytalita,YES
Stephanie Rose P,stephaniewose,YES
Shelomita Diah,shelomitadiah,YES
Sam Brodie,sam_brodie,YES
Syamsir Alam,syamsir11alam,YES
Silvia Halim,tabloidnovaofficial/p/BuLYqiaBGZW,NO
Salvita Decorte,saldecorte,YES
Sandrinna Michelle,sandrinna_skornicki_11,YES
Sarah Shafitri,sarah.safitri,YES
Siti Anizah,anizahanizah,YES
Stevani Nepa,stevaninepa_/tagged,NO
Selena Alesandra,selenalesandra,YES
Sacha Stevenson,Not Found,YES
Sere Kalina,sere.kalina,YES
Sarah Alana Gibson,sarahgibson21,YES
Sharena Delon,Not Found,YES
Sheila Alexander,saxdrs,YES
Shania Salsabila,_shaniasalsabila,YES
Sandra D Lubis ,sandradlubis/p/BfalkCRhcW0,NO
Syakir Daulay,syakirdaulay,YES
Suryadi Ishaq ( Yadi Sembako ),Not Found,YES
Satriaddin Maharinga Djongki (Arie Kriting),Not Found,YES
Tamara Bleszynski,tamarableszynskiofficial,YES
Tamara Geraldine,tamarageraldine74,YES
Tanta Ginting,tantaginting,YES
Tantowi Yahya,explore/tags/tantowiyahya,NO
Tantri Syalindri,tantrisyalindri,YES
Tara Basro,tarabasro,YES
Tarra Budiman,tarrabudiman,YES
Tasya Farasya,tasyafarasya,YES
Tasya Kamila,tasyakamila,YES
Tata Janeta,tatajaneetaofficial,YES
Tatjana Saphira,tatjanasaphira,YES
Taufik Hidayat,taufik_fc,YES
Temmy Rahadi,temmyrahadi99,YES
Tessa Kaunang,explore/tags/tessakaunang,NO
Teuku Wisnu,teukuwisnu,YES
Tia Ivanka,explore/tags/tiaivanka,NO
Tika Bravani,tikabravani,YES
Titania Aurelie Hermansyah,aurelie.hermansyah,YES
Titi Dwi Jayati,tjayanti,YES
Titi Kamal,titi_kamall,YES
Tiwi Prastiwi,tentangtiwi,YES
Tobias Justin,Not Found,YES
Tommy Kurniawan,tommykurniawann,YES
Tommy Lim,_tommylim,YES
Tomy Babap,tomybabap,YES
Tora Sudiro,t_orasudi_ro,YES
Tri Retno Prayudati (Nunung),triretnoprayudati_nunung,YES
Tri Rismaharini,suarasurabayamedia/p/Br1o4vLHamD,NO
Tukul Arwana,tukul_lailatul_qodar,YES
Teuku Adifitrian (Tompi),indozone.id/p/BxHHV3eD3yk,NO
Teuku Rassya,teukurassya,YES
Teuku Rifnu Wikana,rifnuwikana,YES
Tina Toon,explore/tags/tinatoon,NO
Titi Dwi Jayati,tjayanti,YES
Tike Priatnakusumah,p/BceXIJxAvcJ,NO
Tsamara Amany,tsamaradki,YES
Tsania Marwa,tsaniamarwa54,YES
Tyas Mirasih,tyasmirasih,YES
Teza Sumendra,tzupdates,YES
Tasyi Athasyia,tasyiiathasyia,YES
Tommy Kurniawan,tommykurniawann,YES
Tya Ariestya,tya_ariestya,YES
Tontowi Ahmad,tontowiahmad_,YES
twindy Rarasati,twindyrarasati,YES
Tifatul Sembiring,Not Found,YES
Teuku Ryzky,teukuryz,YES
Tjahjo Kumolo,p/Bq6gzhWlChg,NO
Tiara Pangestika,tiarapangestika,YES
Titiek Puspa,pariwaraindonesia/p/BpI1UeCAAXF,NO
Tika Panggabean,botikapanggabean,YES
Toto Muryadi,p/Bfz5vRegkeb,NO
Timo Tjahjanto,timobros,YES
Tissa Biani,tissabiani,YES
Tio Pakusadewo,pksdw63,YES
Tommy Tjokro,tom_tjok,YES
Titi Rajo Bintang,titirajobintang,YES
Tamara Tyasmara,tamarapotret,YES
Tiara Westlake,Not Found,YES
Tya Arifin,tyaarifinnw,YES
Titan Tyra,titantyra,YES
Tito Karnavian,explore/tags/titokarnavian,NO
Triawan Munaf,triawanmunaf,YES
Talita Latif,thalitalatief,YES
Umay Shahab,umayshahab,YES
Usama,usaamahsiddique,YES
Ussy Sulistiawati,ussypratama,YES
Uya Kuya,king_uyakuya,YES
Uli Auliani,uliauliani10,YES
Upi Avianto,p/Bb4wa49g2rE,NO
Usnan Batubara (Ucok Baba),Not Found,YES
Vanessa Angel,vanessaangelofficial,YES
Vanesha Prescilla,vaneshaass,YES
Vebby Palwinta,vebbypalwinta,YES
Velove Vexia,vaelovexia,YES
Venna Melinda,vennamelindareal,YES
Verrell Bramasta,bramastavrl,YES
Via Vallen,viavallen,YES
Vicky Prasetyo,vickyprasetyo777,YES
Vidi Aldiano,vidialdiano,YES
Vino G Bastian,vinogbastian__,YES
Vincent Ryan Rompies,vin______cent,YES
Vega Darwanti,vegadarwanti123,YES
Vicky Nitinegoro,vickynit13,YES
Vania Fitryanti Herlambang,vannizzer_ofc,YES
Vivi Zubedi,vivizubedi,YES
Valerie Krasnadewi,valerie.twns,YES
Veronika Krasnasari,veronika.twns,YES
Vincent Raditya,vincentraditya,YES
Volland Volt,Not Found,YES
Virgoun Putra Tambunan,virgoun_,YES
Vonny Cornelia,p/BcBa3rogjVB,NO
Vennya Adisuryo,vennyadisuryo,YES
Virnie Ismail,virnie_ismail,YES
Vindy Harfrida,inivindy,YES
Vinna Gracia,vinnagracia,YES
Verdi Solaiman,verdisolaiman,YES
Vina Panduwinata,explore/tags/vinapanduwinata,NO
Valerie Thomas,valerieethomas,YES
Vanya Qinthara,minyo33,YES
Valerie Tifanka,valtifanka,YES
Vinessa Ladiatry Lileka,vinessainez,YES
Verdy Bhawanta,verdy_bhawanta,YES
Vikri Rasta,p/BllSf-aFkYr,NO
Vania Athabina,vennamelindareal,YES
vania larissa,vanialarissaphoto,YES
Wendy Armoko,Not Found,YES
Widi Mulia,widimulia,YES
Widy Soediro N,_widikidiw_,YES
Wijaya Saputra,jaysforeal,YES
Wiranto,explore/tags/wiranto,NO
Wulan Guritno,wulanguritno,YES
Wilson Simon Maiseka ,p/BpbpjpMlAlC,NO
Wilda Octaviana Situngkir,situngkirwilda,YES
Wishnutama,wishnutama,YES
Wewey Wita,w2y_wita,YES
Wildan Delta (Kiwil),kiwil.ks82,YES
Widyawati,phandya,YES
Winda Viska,winda.viska,YES
Whulandary Herman,whulandary,YES
WIlliam Tanuwijaya,williamtan82,YES
Wirda Mansyur,wirda_mansur,YES
Wafda Saifan,wafda90,YES
Winky Wiryawan,winkywiryawan912,YES
Willy Dozan,willydozan777,YES
Wanda  Hamidah,explore/tags/wandahamidah,NO
Yama Carlos,yamacarlos7,YES
Yasmine Wildblood,yaswildblood,YES
Yayan Ruhian,yayanruhian,YES
Yeslin Wang,yeslinwang,YES
Young Lex,young_lex18,YES
Yovie Widianto,ywpiano,YES
Yuanita Christiani,yuanitachrist,YES
Yura Yunita,yurayunita,YES
Yusril Ihza Mahendra,yusrilihzamhd,YES
Yusuf Mansyur,yusufmansurnew,YES
Yuni Shara,yunishara36,YES
Yuki Kato,yukikt,YES
Yasonna Laoly,yasonna.laoly,YES
Yoga Saputra (olga) ,makvhera,YES
Yoriko Angeline,yorikooangln_,YES
Yeshua Abraham,yeshua_abraham,YES
Yoga Arizona,yogaarizona,YES
Yenny Wahid,yennywahid,YES
Yasa Paramita Singgih,yasasinggih,YES
Yandy Laurens,yndlaurens,YES
Yafi Tesa ,Not Found,YES
Yadi Timo,t_orasudi_ro/p/BGI-tpPwGJw,NO
Yayu Unru,yayuunru,YES
Yoga Pratama,yoga.prtm,YES
Yogi Finanda,Not Found,YES
Yogie Tan,yogie.tan,YES
Yusuf Mahardika,mahardikayusuf,YES
Yoshi Sudarso,yoshi_sudarso,YES
Yosi Mokalu,Not Found,YES
Yasmin Safira Napper,Not Found,YES
Yuka Tamada,p/-Dj7ROIZb1,NO
Zack Lee,zackleelife77,YES
Zaskia Adya Mecca,zaskiadyamecca,YES
Zaskia Sungkar ,zaskiasungkar15,YES
Zee zee Shahab,zeezeeshahab,YES
Zumi Zola,gmpzo,YES
Zahratul Jannah,zahratuljannah,YES
Zulkifli Hasan,zul.hasan,YES
Zoe Abbas Jackson,zoeabbasjackson,YES
Zulfa Maharani,zulfamaharani,YES
Zivanna Letisha,Not Found,YES
Zacky Zimah,p/BbZnaD8gY8A,NO
Zainal Abidin,ustadzainalabidin,YES
Zhavanya Meidi,zhavanyameidi,YES
